h5_index,set_type,artist,genre,style
57,test,Frederic Edwin Church,landscape,Luminism
58,test,Jack Bush,portrait,Social Realism
59,test,Amedeo Modigliani,portrait,Expressionism
60,test,Ion Theodorescu-Sion,portrait,Post-Impressionism
61,test,Zao Wou-Ki,abstract,Art Informel
62,test,Rene Magritte,landscape,Surrealism
63,test,Gustave Caillebotte,portrait,Impressionism
64,test,Thomas Cole,landscape,Romanticism
65,test,Andre Lanskoy,illustration,Art Informel
66,test,Ford Madox Brown,history painting,Romanticism
67,test,Patrick Procktor,nude painting (nu),Pop Art
68,test,Limbourg brothers,illustration,International Gothic
69,test,Rosa Bonheur,sketch and study,Realism
70,test,Pyotr Konchalovsky,self-portrait,Post-Impressionism
71,test,Edvard Munch,portrait,Expressionism
72,test,Gustave Loiseau,landscape,Post-Impressionism
73,test,George Stubbs,animal painting,Romanticism
74,test,Gabriel von Max,genre painting,Romanticism
75,test,Gustave Caillebotte,landscape,Impressionism
76,test,James Tissot,caricature,Realism
77,test,Paul Cezanne,genre painting,Post-Impressionism
78,test,Janos Tornyai,genre painting,Realism
79,test,Pierre-Auguste Renoir,still life,Impressionism
80,test,Viktor Vasnetsov,sketch and study,Realism
81,test,Piero della Francesca,religious painting,Early Renaissance
82,test,Reza Abbasi,miniature,Safavid Period
83,test,Sir Lawrence Alma-Tadema,genre painting,Romanticism
84,test,Walter Battiss,figurative,Impressionism
85,test,Nicolas de Staël,still life,Art Informel
86,test,Jankel Adler,nude painting (nu),Cubism
87,test,Boris Kustodiev,portrait,Realism
88,test,Arshile Gorky,abstract,Surrealism
89,test,Stanley Pinker,figurative,Fauvism
90,test,Francesco Guardi,veduta,Baroque
91,test,Pierre-Auguste Renoir,portrait,Impressionism
92,test,Eyvind Earle,landscape,Magic Realism
93,test,Zdislav Beksinski,symbolic painting,Surrealism
94,test,Maki Haku,abstract,Sōsaku hanga
95,test,Theodore Rousseau,landscape,Realism
96,test,Theodor Pallady,nude painting (nu),Impressionism
97,test,Isaac Levitan,landscape,Realism
98,test,Max Beckmann,genre painting,Expressionism
99,test,John Constable,landscape,Romanticism
100,test,Hieronymus Bosch,religious painting,Northern Renaissance
101,test,Nicolas de Staël,landscape,Art Informel
102,test,Paul Cezanne,still life,Post-Impressionism
103,test,Andy Warhol,interior,Pop Art
104,test,Adolf Dietrich,animal painting,Naïve Art (Primitivism)
105,test,Eyvind Earle,landscape,Magic Realism
106,test,Jean Fautrier,abstract,Lyrical Abstraction
107,test,Ernst Ludwig Kirchner,self-portrait,Expressionism
108,test,Gilles Aillaud,landscape,Contemporary Realism
109,test,Domenico Ghirlandaio,religious painting,Early Renaissance
110,test,Ferdinand Hodler,portrait,Art Nouveau (Modern)
111,test,Thomas Cole,landscape,Romanticism
112,test,Gustave Caillebotte,genre painting,Impressionism
113,test,Jean-Francois Millet,genre painting,Realism
114,test,Theodor Pallady,nude painting (nu),Impressionism
115,test,Hanga Vol. 13,abstract,Sōsaku hanga
116,test,Filipp Malyavin,portrait,Impressionism
117,test,Samuel Peploe,still life,Post-Impressionism
118,test,Albert Gleizes,genre painting,Analytical Cubism
119,test,Aubrey Beardsley,genre painting,Art Nouveau (Modern)
120,test,Tia Peltz,still life,Expressionism
121,test,Jose Escada,symbolic painting,Surrealism
122,test,Francis Picabia,portrait,Cubism
123,test,Camille Corot,portrait,Romanticism
124,test,Marianne North,flower painting,Naturalism
125,test,Ernst Ludwig Kirchner,nude painting (nu),Expressionism
126,test,Isidore Isou,figurative,Lettrism
127,test,Anna Ostroumova-Lebedeva,cityscape,Art Nouveau (Modern)
128,test,Frederic Bazille,genre painting,Impressionism
129,test,Olga Rozanova,portrait,Cubism
130,test,Toyohara Chikanobu,bijinga,Ukiyo-e
131,test,Marc Chagall,portrait,Expressionism
132,test,Alphonse Mucha,sketch and study,Romanticism
133,test,William Blake,illustration,Symbolism
134,test,Paul Peel,genre painting,Romanticism
135,test,Georgia O'Keeffe,flower painting,Precisionism
136,test,Alekos Kontopoulos ,genre painting,Social Realism
137,test,Jules Pascin,genre painting,Expressionism
138,test,Vasily Vereshchagin,landscape,Realism
139,test,Emily Carr,landscape,Post-Impressionism
140,test,Thomas Hardy,portrait,Baroque
141,test,Jose Maria Velasco,landscape,Realism
142,test,Hedda Sterne,nude painting (nu),Expressionism
143,test,Gerrit Dou,genre painting,Baroque
144,test,Childe Hassam,genre painting,Impressionism
145,test,Martin Kippenberger,self-portrait,Neo-Expressionism
146,test,William Collins,genre painting,Romanticism
147,test,Anne Truitt,abstract,Minimalism
148,test,Adolphe Joseph Thomas Monticelli,genre painting,Romanticism
149,test, Wassily Kandinsky,abstract,Abstract Art
150,test,John Singleton Copley,portrait,Neoclassicism
151,test,Manabu Mabe,abstract,Abstract Expressionism
152,test,Pierre-Paul Prud'hon,portrait,Romanticism
153,test,Hendrick Terbrugghen,genre painting,Tenebrism
154,test,Gustave Courbet,self-portrait,Romanticism
155,test,Giovanni Battista Piranesi,sketch and study,Neoclassicism
156,test,Henri Matisse,illustration,Abstract Expressionism
157,test,Koloman Moser,illustration,Art Nouveau (Modern)
158,test,Margareta Sterian,cityscape,Expressionism
159,test,Philip Wilson Steer,marina,Impressionism
160,test,Frits Thaulow,cityscape,Impressionism
161,test,Gustave Loiseau,landscape,Post-Impressionism
162,test,Theo van Rysselberghe,portrait,Post-Impressionism
163,test,Claude Monet,landscape,Impressionism
164,test,John Singer Sargent,genre painting,Impressionism
165,test,David Burliuk,landscape,Post-Impressionism
166,test,Keisai Eisen,animal painting,Ukiyo-e
167,test,Titian,religious painting,High Renaissance
168,test,John William Godward,genre painting,Neoclassicism
169,test,Robert Goodnough,abstract,Post-Painterly Abstraction
170,test,Alfred Manessier,abstract,Art Informel
171,test,Emil Carlsen,landscape,Impressionism
172,test,Zdislav Beksinski,symbolic painting,Surrealism
173,test,Egon Schiele,cityscape,Art Nouveau (Modern)
174,test,Edouard Cortes,cityscape,Post-Impressionism
175,test,Henri Michaux,abstract,Tachisme
176,test,Guido Molinari,abstract,Hard Edge Painting
177,test,Rembrandt,sketch and study,Baroque
178,test,John Bratby,genre painting,Expressionism
179,test,Thomas Downing,abstract,Hard Edge Painting
180,test,Rembrandt,sketch and study,Baroque
181,test,Childe Hassam,landscape,Impressionism
182,test,Camille Corot,portrait,Realism
183,test,Giovanni Boldini,genre painting,Impressionism
184,test,Kees van Dongen,genre painting,Post-Impressionism
185,test,T. C. Steele,landscape,Impressionism
186,test,Zenkei Shibayama,calligraphy,Zen
187,test,Marevna (Marie Vorobieff),portrait,Cubism
188,test,Asger Jorn,abstract,Art Informel
189,test,Jan Steen,genre painting,Baroque
190,test,Gentile da Fabriano,religious painting,International Gothic
191,test,Victor Vasarely,abstract,Op Art
192,test,Lucio Fontana,abstract,Spatialism
193,test,Mary Fedden,still life,Naïve Art (Primitivism)
194,test,John Bratby,portrait,Expressionism
195,test,Lorenzo Lotto,religious painting,High Renaissance
196,test,Jimmy Ernst,abstract,Abstract Expressionism
197,test,Henri Matisse,genre painting,Expressionism
198,test,Nikolaos Gyzis,portrait,Romanticism
199,test,Max Gubler,landscape,Expressionism
200,test,Theo van Doesburg,abstract,Neoplasticism
201,test,Sir Lawrence Alma-Tadema,genre painting,Romanticism
202,test,John Martin,religious painting,Romanticism
203,test,Ivan Bilibin,design,Art Nouveau (Modern)
204,test,Gebre Kristos Desta,abstract,Abstract Expressionism
205,test,Vasily Polenov,landscape,Realism
206,test,Hildegard of Bingen,miniature,Romanesque
207,test,Edgar Degas,genre painting,Impressionism
208,test,Jan Matejko,genre painting,Romanticism
209,test,Joan Miro,abstract,Surrealism
210,test,Camille Corot,landscape,Realism
211,test,Ernst Ludwig Kirchner,genre painting,Expressionism
212,test,James Charles,landscape,Impressionism
213,test,Charles Bell,still life,Photorealism
214,test,Paul Cezanne,portrait,Impressionism
215,test,Cornelis Springer,cityscape,Romanticism
216,test,Mario Tozzi,flower painting,
217,test,Alfred Sisley,landscape,Impressionism
218,test,Jean Auguste Dominique Ingres,religious painting,Neoclassicism
219,test,Fyodor Alekseyev,veduta,Neoclassicism
220,test,Nicholas Roerich,design,Art Nouveau (Modern)
221,test,Enrico Baj,portrait,Surrealism
222,test,Gustave Courbet,landscape,Realism
223,test,Boris Kustodiev,portrait,Realism
224,test,Caravaggio,religious painting,Baroque
225,test,Henri Fantin-Latour,flower painting,Realism
226,test,Giovanni Paolo Panini,interior,Baroque
227,test,Christen Kobke,landscape,Romanticism
228,test,Hubert Robert,capriccio,Rococo
229,test,Sam Francis,abstract,Abstract Expressionism
230,test,Edouard Cortes,cityscape,Post-Impressionism
231,test,Boris Kustodiev,landscape,Realism
232,test,Katsushika Hokusai,sketch and study,Ukiyo-e
233,test,Armand Henrion,self-portrait,Expressionism
234,test,Domenico Ghirlandaio,sketch and study,Early Renaissance
235,test,Ben Nicholson,sketch and study,Cubism
236,test,Albrecht Durer,portrait,Northern Renaissance
237,test,Camille Pissarro,landscape,Impressionism
238,test,Antoine Blanchard,cityscape,Impressionism
239,test,Paul Delvaux,genre painting,Surrealism
240,test,Caspar David Friedrich,landscape,Romanticism
241,test,Pyotr Konchalovsky,landscape,Realism
242,test,William Hogarth,still life,Neoclassicism
243,test,Ferdinand Georg Waldmüller,genre painting,Biedermeier
244,test,James Tissot,religious painting,Symbolism
245,test,John Henry Twachtman,landscape,Impressionism
246,test,Bartolome Esteban Murillo,genre painting,Baroque
247,test,Ivan Bilibin,history painting,Art Nouveau (Modern)
248,test,John Jackson,portrait,Rococo
249,test,Raphael Kirchner,genre painting,Art Nouveau (Modern)
250,test,Vasily Vereshchagin,genre painting,Realism
251,test,Jusepe de Ribera,religious painting,Baroque
252,test,Arkhip Kuindzhi,cloudscape,Impressionism
253,test,M.C. Escher,capriccio,Surrealism
254,test,Martiros Saryan,portrait,Expressionism
255,test,Sandro Botticelli,religious painting,Early Renaissance
256,test,William Turner,sketch and study,Romanticism
257,test,Pierre-Auguste Renoir,landscape,Impressionism
258,test,Rembrandt,religious painting,Baroque
259,test,Lorenzo Lotto,religious painting,High Renaissance
260,test,Andy Warhol,poster,Pop Art
261,test,El Greco,religious painting,Mannerism (Late Renaissance)
262,test,John Bratby,still life,Expressionism
263,test,Peter Paul Rubens,mythological painting,Baroque
264,test,Ben Nicholson,sketch and study,Cubism
265,test,Konstantinos Parthenis,still life,Expressionism
266,test,Benozzo Gozzoli,religious painting,Early Renaissance
267,test,Georges Braque,still life,Expressionism
268,test,Paul Klee,figurative,Expressionism
269,test,Julius LeBlanc Stewart,genre painting,Realism
270,test,Thomas Couture,portrait,Romanticism
271,test,David Burliuk,portrait,Naïve Art (Primitivism)
272,test,Lesser Ury,landscape,Impressionism
273,test,Maurice Utrillo,cityscape,Post-Impressionism
274,test,Rembrandt,sketch and study,Baroque
275,test,Christ,portrait,Expressionism
276,test,Max Ernst,symbolic painting,Dada
277,test,Diego Velazquez,portrait,Baroque
278,test,August Macke,landscape,Orphism
279,test,Mustafa Duzgunman,,
280,test,Pablo Picasso,portrait,Expressionism
281,test,Adriaen van Ostade,genre painting,Baroque
282,test,Fyodor Rokotov,portrait,Rococo
283,test,Cy Twombly,abstract,Abstract Expressionism
284,test,Peter Paul Rubens,religious painting,Baroque
285,test,Max Liebermann,genre painting,Impressionism
286,test,Jean-Leon Gerome,history painting,Orientalism
287,test,Frans Hals,portrait,Baroque
288,test,Jacek Malczewski,landscape,Symbolism
289,test,Jan Matejko,portrait,Romanticism
290,test,Natalia Goncharova,landscape,Post-Impressionism
291,test,Egon Schiele,portrait,Expressionism
292,test,Henry Darger,illustration,Japonism
293,test,Arturo Souto,figurative,Expressionism
294,test,Ivan Bilibin,design,Art Nouveau (Modern)
295,test,Evelyne Axell,self-portrait,Pop Art
296,test,Gustave Singier,abstract,Lyrical Abstraction
297,test,Theo van Rysselberghe,marina,Post-Impressionism
298,test,Rene Magritte,symbolic painting,Surrealism
299,test,John Henry Twachtman,landscape,Impressionism
300,test,Albert Dubois-Pillet,cityscape,Pointillism
301,test,Stefan Luchian,landscape,Impressionism
302,test,John Simpson ,portrait,Romanticism
303,test,Francisco de Zurbaran,religious painting,Baroque
304,test,Camille Pissarro,landscape,Impressionism
305,test,Maki Haku,abstract,Sōsaku hanga
306,test,Johan Hendrik Weissenbruch,landscape,Realism
307,test,Hasui Kawase,landscape,Shin-hanga
308,test,Jean-Francois Millet,genre painting,Realism
309,test,Martin Johnson Heade,still life,Realism
310,test,Peder Severin Kroyer,self-portrait,Impressionism
311,test,Theophile Steinlen,,
312,test,John Bauer,illustration,Art Nouveau (Modern)
313,test,Theophile Steinlen,illustration,Art Nouveau (Modern)
314,test,Vincent van Gogh,sketch and study,Realism
315,test,Konstantin Makovsky,portrait,Realism
316,test,Francisco Goya,portrait,Romanticism
317,test,Giorgio Vasari,portrait,Mannerism (Late Renaissance)
318,test,Paul Cezanne,still life,Post-Impressionism
319,test,Edward Mitchell Bannister,landscape,Tonalism
320,test,Henri de Toulouse-Lautrec,genre painting,Post-Impressionism
321,test,Bernardo Strozzi,religious painting,Baroque
322,test,Stanley Spencer,genre painting,Neo-Romanticism
323,test,Qi Baishi,animal painting,Ink and wash painting
324,test,Vasily Tropinin,portrait,Realism
325,test,Katsushika Hokusai,portrait,Ukiyo-e
326,test,Nasreen Mohamedi,abstract,Minimalism
327,test,Henri de Toulouse-Lautrec,nude painting (nu),Realism
328,test,Paul Mathiopoulos,portrait,Art Nouveau (Modern)
329,test,Ilya Repin,genre painting,Realism
330,test,Ivan Bilibin,illustration,Art Nouveau (Modern)
331,test,Theodore Gericault,animal painting,Romanticism
332,test,John Atkinson Grimshaw,landscape,Romanticism
333,test,Honore Daumier,genre painting,Impressionism
334,test,Bernardo Strozzi,,
335,test,Louis Comfort Tiffany,genre painting,Post-Impressionism
336,test,Charles Bell,still life,Photorealism
337,test,Eugene Boudin,landscape,Impressionism
338,test,William-Adolphe Bouguereau,portrait,Neoclassicism
339,test,Cagnaccio di San Pietro,nude painting (nu),Magic Realism
340,test,Paula Modersohn-Becker,nude painting (nu),Expressionism
341,test,Vasile Kazar,figurative,Expressionism
342,test,Helene Schjerfbeck,portrait,Expressionism
343,test,Wilhelm Leibl,genre painting,Realism
344,test,Paul Jacoulet,nude painting (nu),Ukiyo-e
345,test,Alberto Burri,abstract,Spatialism
346,test,Grant Wood,genre painting,Regionalism
347,test,Canaletto,veduta,Rococo
348,test,Ohara Koson,wildlife painting,Shin-hanga
349,test,Giovanni Battista Piranesi,religious painting,Neoclassicism
350,test,John Austen,,
351,test,Reza Abbasi,miniature,Safavid Period
352,test,Adam Baltatu,landscape,Post-Impressionism
353,test,Paul Kane,interior,Romanticism
354,test,Francis Picabia,portrait,Expressionism
355,test,Luca Giordano,allegorical painting,Baroque
356,test,Fyodor Bronnikov,mythological painting,Academicism
357,test,Aleksandr Deyneka,genre painting,Socialist Realism
358,test,Bernardo Bellotto,cityscape,Rococo
359,test,Grant Wood,cityscape,Impressionism
360,test,Sandu Darie,abstract,Concretism
361,test,Antonio Ligabue,wildlife painting,Naïve Art (Primitivism)
362,test,Vasily Polenov,religious painting,Realism
363,test,Paul Gauguin,landscape,Post-Impressionism
364,test,Ivan Vladimirov,genre painting,Realism
365,test,Diego Velazquez,animal painting,Baroque
366,test,Georges de la Tour,genre painting,Tenebrism
367,test,Camille Corot,landscape,Realism
368,test,Michelangelo,mythological painting,High Renaissance
369,test,Mihaly Munkacsy,genre painting,Realism
370,test,Albert Rafols-Casamada,abstract,Art Informel
371,test,Berthe Morisot,marina,Impressionism
372,test,Rene Magritte,symbolic painting,Surrealism
373,test,Adolf Hitler,,
374,test,garrett ames ledbetter,,Contemporary Realism
375,test,Aleksey Savrasov,landscape,Realism
376,test,Eyvind Earle,genre painting,Magic Realism
377,test,Qi Baishi,animal painting,Ink and wash painting
378,test,Yov Kondzelevych,religious painting,Baroque
379,test,Leon Bakst,design,Art Nouveau (Modern)
380,test,Larry Zox,abstract,Lyrical Abstraction
381,test,Aurel Cojan,abstract,Tachisme
382,test,Franz Kline,abstract,Action painting
383,test,Raoul Dufy,interior,Post-Impressionism
384,test,Leon Bakst,design,Art Nouveau (Modern)
385,test,Giovanni Battista Tiepolo,mythological painting,Rococo
386,test,Martiros Saryan,cityscape,Post-Impressionism
387,test,Pierre Bonnard,still life,Post-Impressionism
388,test,Vasily Vereshchagin,cityscape,Realism
389,test,Thomas Moran,landscape,Romanticism
390,test,Luc-Olivier Merson,sketch and study,Romanticism
391,test,Gino Severini,genre painting,Synthetic Cubism
392,test,Robert Henri,portrait,American Realism
393,test,Walter Battiss,figurative,Naïve Art (Primitivism)
394,test,Erte,design,Art Deco
395,test,Edwin Lord Weeks,genre painting,Orientalism
396,test,Jacek Malczewski,mythological painting,Art Nouveau (Modern)
397,test,Johann Anton de Peters,sketch and study,Rococo
398,test,Odilon Redon,symbolic painting,Symbolism
399,test,Auguste Herbin,landscape,Cubism
400,test,Robert Henri,portrait,American Realism
401,test,Albert Bierstadt,landscape,Luminism
402,test,Adriaen van Ostade,genre painting,Baroque
403,test,Ivan Shishkin,sketch and study,Realism
404,test,Eduardo Nery,,Op Art
405,test,Tintoretto,mythological painting,Mannerism (Late Renaissance)
406,test,Theo van Rysselberghe,portrait,Pointillism
407,test,Gustave Dore,illustration,Romanticism
408,test,Norman Rockwell,genre painting,Social Realism
409,test,Xu Beihong,bird-and-flower painting,Ink and wash painting
410,test,Gustave de Smet,flower painting,Expressionism
411,test,George Saru,abstract,Abstract Art
412,test,Constantin Artachino,flower painting,Realism
413,test,Gene Davis,abstract,Color Field Painting
414,test,Cristovao de Figueiredo,religious painting,Northern Renaissance
415,test,Henri Rousseau,genre painting,Naïve Art (Primitivism)
416,test,Vasily Surikov,portrait,Realism
417,test,Gustave Courbet,landscape,Realism
418,test,Richard Parkes Bonington,cityscape,Romanticism
419,test,Ivan Shishkin,landscape,Realism
420,test,Edward Avedisian,abstract,Lyrical Abstraction
421,test,Mary Cassatt,genre painting,Impressionism
422,test,Ivan Albright,portrait,Magic Realism
423,test,Hugo Simberg,symbolic painting,Symbolism
424,test,Sonia Delaunay,design,Orphism
425,test,Rembrandt,genre painting,Baroque
426,test,Edvard Munch,genre painting,Expressionism
427,test,Nicolas Poussin,allegorical painting,Classicism
428,test,Konstantin Yuon,genre painting,Art Nouveau (Modern)
429,test,Maerten van Heemskerck,portrait,Mannerism (Late Renaissance)
430,test,Hans Holbein the Younger,allegorical painting,Northern Renaissance
431,test,Fernand Leger,abstract,Purism
432,test,Thomas Eakins,portrait,Realism
433,test,Jean Auguste Dominique Ingres,portrait,Neoclassicism
434,test,Ferdynand Ruszczyc,marina,Impressionism
435,test,Jose de Almada-Negreiros,portrait,Cubism
436,test,Thomas Eakins,portrait,Realism
437,test,Piero della Francesca,religious painting,Early Renaissance
438,test,Eyvind Earle,landscape,Magic Realism
439,test,George Henry,cityscape,Impressionism
440,test,Tamara de Lempicka,portrait,Art Deco
441,test,Salvador Dali,landscape,Surrealism
442,test,Cornelis de Vos,portrait,Baroque
443,test,Eugene Boudin,landscape,Impressionism
444,test,Karl Bodmer,landscape,Romanticism
445,test,Giovanni Battista Piranesi,religious painting,Neoclassicism
446,test,Walasse Ting,figurative,Pop Art
447,test,Max Ernst,symbolic painting,Dada
448,test,Mikhail Vrubel,literary painting,Symbolism
449,test,Enrique Grau,portrait,Neo-Figurative Art
450,test,Isaac Levitan,sketch and study,Realism
451,test,Nikos Nikolaou,portrait,Expressionism
452,test,Arturo Michelena,portrait,Romanticism
453,test,Jan Provoost,religious painting,Northern Renaissance
454,test,Paul Gauguin,landscape,Impressionism
455,test,Rupprecht Geiger,abstract,Color Field Painting
456,test,Jules Breton,genre painting,Realism
457,test,Charles-Francois Daubigny,landscape,Realism
458,test,Shitao,landscape,Ink and wash painting
459,test,William Blake,religious painting,Symbolism
460,test,Nicolae Grigorescu,genre painting,Impressionism
461,test,Salvador Dali,symbolic painting,Surrealism
462,test,Mary Cassatt,portrait,Impressionism
463,test,Alfred Sisley,landscape,Impressionism
464,test,Hiroyuki Tajima,abstract,Sōsaku hanga
465,test,John French Sloan,genre painting,New Realism
466,test,Henri Fantin-Latour,flower painting,Realism
467,test,John Riley,portrait,Baroque
468,test,Edouard Manet,portrait,Realism
469,test,Henri de Toulouse-Lautrec,self-portrait,Post-Impressionism
470,test,Christina Robertson,portrait,Academicism
471,test,Unichi Hiratsuka,landscape,Sōsaku hanga
472,test,Chen Hongshou,genre painting,
473,test,John Ruskin,landscape,Romanticism
474,test,Ferdinand Hodler,portrait,Art Nouveau (Modern)
475,test,Charles-Francois Daubigny,landscape,Realism
476,test,Gerard Schneider,abstract,Tachisme
477,test,Gustave Courbet,portrait,Romanticism
478,test,Pablo Picasso,genre painting,Neoclassicism
479,test,Odilon Redon,genre painting,Symbolism
480,test,Thomas Eakins,sketch and study,Realism
481,test,Henri Fantin-Latour,flower painting,Realism
482,test,Iosif Iser,landscape,Orientalism
483,test,Ilya Repin,landscape,Realism
484,test,Tintoretto,religious painting,Mannerism (Late Renaissance)
485,test,Vladimir Makovsky,genre painting,Realism
486,test,David Burliuk,symbolic painting,Futurism
487,test,Ernest Meissonier,history painting,Academicism
488,test,Jacek Malczewski,portrait,Art Nouveau (Modern)
489,test,Peter Busa,abstract,Indian Space painting
490,test,Constantine Maleas,landscape,Symbolism
491,test,Benozzo Gozzoli,religious painting,Early Renaissance
492,test,Luigi Russolo,genre painting,Futurism
493,test,Benjamin Canas,symbolic painting,Neo-Figurative Art
494,test,Jay DeFeo,abstract,Abstract Expressionism
495,test,Frans Hals,portrait,Baroque
496,test,Raphael,mythological painting,High Renaissance
497,test,Orest Kiprensky,portrait,Romanticism
498,test,Pyotr Konchalovsky,animal painting,Realism
499,test,John Singer Sargent,cityscape,Impressionism
500,test,Frans Snyders,still life,Baroque
501,test,Theo van Rysselberghe,portrait,Impressionism
502,test,Luciano Bartolini,abstract,Art Informel
503,test,William H. Johnson,genre painting,Cubism
504,test,Charles Turner,portrait,Romanticism
505,test,Martiros Saryan,cityscape,Realism
506,test,Saul Steinberg,cityscape,Surrealism
507,test,Kanae Yamamoto,genre painting,Sōsaku hanga
508,test,Peter Paul Rubens,history painting,Baroque
509,test,Pieter Bruegel the Elder,genre painting,Northern Renaissance
510,test,Henri Matisse,portrait,Fauvism
511,test,Frans Hals,portrait,Baroque
512,test,Eugene Delacroix,wildlife painting,Orientalism
513,test,John Ruskin,landscape,Romanticism
514,test,Ivan Bilibin,illustration,Art Nouveau (Modern)
515,test,Constantin Piliuta,landscape,Post-Impressionism
516,test,Theophile Steinlen,illustration,Art Nouveau (Modern)
517,test,Sandro Botticelli,illustration,Early Renaissance
518,test,Albrecht Durer,portrait,Northern Renaissance
519,test,Charles M. Russell,genre painting,Romanticism
520,test,Roy Lichtenstein,genre painting,Pop Art
521,test,Umberto Boccioni,abstract,Futurism
522,test,Camille Corot,landscape,Realism
523,test,Ion Pacea,marina,Fauvism
524,test,Ivan Aivazovsky,battle painting,Romanticism
525,test,Lucas Cranach the Elder,mythological painting,Northern Renaissance
526,test,Viktor Vasnetsov,battle painting,Romanticism
527,test,David Alfaro Siqueiros,symbolic painting,Muralism
528,test,Vincent van Gogh,still life,Post-Impressionism
529,test,Henri-Edmond Cross,flower painting,Post-Impressionism
530,test,William Simpson,history painting,Realism
531,test,Annibale Carracci,portrait,Baroque
532,test,Paul Gauguin,portrait,Impressionism
533,test,Camille Pissarro,cityscape,Impressionism
534,test,Theo van Rysselberghe,landscape,Post-Impressionism
535,test,Domenico Gnoli,figurative,Surrealism
536,test,Pablo Picasso,genre painting,Expressionism
537,test,Wu Guanzhong,landscape,Ink and wash painting
538,test,Konstantin Somov,illustration,Art Nouveau (Modern)
539,test,Camille Pissarro,cityscape,Impressionism
540,test,Thomas Kinkade,cityscape,Kitsch
541,test,Eugene Delacroix,self-portrait,Romanticism
542,test,Jan Matejko,portrait,Romanticism
543,test,Marcel Duchamp,landscape,Fauvism
544,test,Claude Monet,landscape,Impressionism
545,test,William-Adolphe Bouguereau,mythological painting,Neoclassicism
546,test,Olga Rozanova,cityscape,Cubo-Futurism
547,test,Maurice Prendergast,genre painting,Impressionism
548,test,Charles Bell,still life,Photorealism
549,test,Ding Yanyong,bird-and-flower painting,Ink and wash painting
550,test,Boris Kustodiev,nude painting (nu),Art Nouveau (Modern)
551,test,Emile Galle,design,Art Nouveau (Modern)
552,test,Giorgio de Chirico,cityscape,Metaphysical art
553,test,Samuel Peploe,still life,Post-Impressionism
554,test,Zao Wou-Ki,abstract,Lyrical Abstraction
555,test,Martiros Saryan,landscape,Realism
556,test,Paul Gauguin,landscape,Post-Impressionism
557,test,Christian Rohlfs,landscape,Expressionism
558,test,Giorgio Morandi,still life,Magic Realism
559,test,Jean Auguste Dominique Ingres,portrait,Neoclassicism
560,test,Ion Pacea,marina,Fauvism
561,test,George Romney,portrait,Rococo
